species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,3620,3620,49000.0,36.75,14.696069717407228,42.813232421875,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,3680,3680,15000.0,28.75,10.246496200561523,24.64318084716797,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,3710,3710,44000.0,35.0,12.345874786376951,36.09886932373047,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,3860,3860,46000.0,19.75,9.320368766784668,32.11323928833008,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,3920,3920,45000.0,28.5,12.210626602172852,37.45049285888672,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4070,4070,45000.0,26.75,9.900012016296388,31.159448623657227,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4160,4160,44000.0,31.5,10.020376205444336,30.51883888244629,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4250,4250,46000.0,24.75,10.490806579589844,35.71171569824219,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4310,4310,48000.0,36.5,12.369744300842283,36.19038772583008,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4370,4370,47000.0,29.75,10.916841506958008,33.78391647338867,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4430,4430,50000.0,24.5,9.657331466674805,36.387428283691406,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4490,4490,49000.0,25.5,11.129939079284668,35.87468719482422,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4580,4580,50000.0,14.0,12.776959419250488,38.06215286254883,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4730,4730,45000.0,16.0,12.733362197875977,38.576416015625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4820,4820,46000.0,22.25,14.662273406982422,42.434513092041016,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4910,4910,45000.0,27.75,12.377480506896973,35.081756591796875,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73548620.wav,MYCI.zip,5.0,256000,4970,4970,47000.0,31.75,14.771903038024902,43.76287078857422,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73548620.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,110,110,43000.0,15.5,8.003427505493164,26.708356857299805,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,260,260,41000.0,32.0,10.66985321044922,28.562976837158203,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,320,320,44000.0,33.75,8.935099601745605,24.83827781677246,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,470,470,42000.0,15.5,9.21342945098877,23.54055404663086,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,740,740,40000.0,15.5,8.98535442352295,24.398540496826172,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,830,830,39000.0,29.25,11.927298545837402,28.524646759033203,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1040,1040,39000.0,19.0,11.513920783996582,28.555896759033203,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1130,1130,40000.0,36.5,9.930148124694824,21.532718658447266,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1250,1250,40000.0,15.0,10.694613456726074,26.155826568603516,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1310,1310,39000.0,26.0,11.215394020080566,25.35826873779297,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1370,1370,39000.0,37.25,10.605131149291992,24.73841667175293,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1460,1460,41000.0,19.75,10.2411470413208,27.09364128112793,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1520,1520,41000.0,37.25,9.751860618591309,27.780244827270508,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1610,1610,43000.0,17.5,8.794183731079102,27.975679397583008,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1670,1670,44000.0,25.75,8.970026016235352,26.168758392333984,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1730,1730,45000.0,24.0,8.438138008117676,26.652446746826172,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,1790,1790,46000.0,19.25,7.265149593353272,25.052093505859375,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,2300,2300,46000.0,10.5,7.262857913970947,23.888710021972656,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,2360,2360,47000.0,39.75,8.732037544250488,29.14522171020508,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,2480,2480,44000.0,24.25,10.34704875946045,31.590316772460938,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,2570,2570,43000.0,20.0,11.832245826721191,33.60346221923828,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,2660,2660,46000.0,13.0,9.66123867034912,33.02290725708008,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,2720,2720,44000.0,22.25,11.116291046142578,30.909046173095703,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,2960,2960,44000.0,30.5,7.656489849090576,26.622587203979492,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,3230,3230,42000.0,19.5,10.59328842163086,34.800865173339844,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,3290,3290,43000.0,34.5,13.399019241333008,38.76717376708984,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,3380,3380,43000.0,23.75,10.574149131774902,35.647979736328125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,3470,3470,43000.0,16.0,10.863055229187012,36.07608413696289,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,3560,3560,43000.0,11.0,10.013614654541016,36.03580856323242,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,3620,3620,45000.0,26.0,10.194518089294434,37.70079040527344,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,3680,3680,46000.0,36.25,10.944710731506348,38.22666549682617,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,3740,3740,47000.0,35.5,8.07056999206543,33.91693115234375,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,3800,3800,49000.0,23.0,7.863290786743164,29.05030059814453,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4070,4070,47000.0,34.75,9.718734741210938,40.20574951171875,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4160,4160,43000.0,28.25,11.205608367919922,43.840476989746094,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4250,4250,44000.0,25.75,12.638670921325684,45.88795471191406,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4340,4340,43000.0,19.5,12.679101943969728,43.48809051513672,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4430,4430,43000.0,10.5,12.961976051330566,43.723365783691406,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4520,4520,42000.0,11.0,14.56495189666748,46.5400390625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4610,4610,42000.0,12.0,14.10986614227295,49.23810577392578,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4700,4700,41000.0,30.0,15.43779468536377,51.810638427734375,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4790,4790,43000.0,31.25,16.842269897460938,55.03944396972656,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4880,4880,43000.0,26.5,17.093902587890625,54.27438735961914,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551830.wav,MYCI.zip,5.0,256000,4970,4970,41000.0,20.5,14.829191207885742,48.88740921020508,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551830.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,110,110,43000.0,27.0,9.672737121582031,22.262922286987305,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,200,200,43000.0,32.5,11.490474700927734,23.660457611083984,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,320,320,43000.0,14.0,10.42818832397461,22.439537048339844,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,560,560,42000.0,10.75,8.142427444458008,23.723682403564453,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,620,620,44000.0,14.0,9.22524070739746,26.418298721313477,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,680,680,43000.0,18.5,9.592717170715332,21.864181518554688,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,740,740,43000.0,36.5,8.355945587158203,23.14986228942871,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,830,830,43000.0,27.75,9.31971836090088,26.18419647216797,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,920,920,43000.0,27.0,9.4293851852417,24.957958221435547,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1010,1010,42000.0,29.75,10.212838172912598,25.571121215820312,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1100,1100,43000.0,32.75,11.258496284484863,25.95291328430176,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1190,1190,43000.0,35.75,15.720749855041504,32.0486946105957,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1280,1280,43000.0,33.0,13.165539741516112,27.64009666442871,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1340,1340,43000.0,36.75,14.781228065490724,31.432039260864254,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1430,1430,43000.0,17.0,13.38614559173584,27.909555435180664,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1520,1520,43000.0,19.0,13.755976676940918,30.27103042602539,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1610,1610,43000.0,24.0,15.787569046020508,34.16633605957031,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1700,1700,43000.0,17.75,15.232582092285156,32.26668167114258,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1790,1790,43000.0,21.75,13.433276176452637,32.26249694824219,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1880,1880,44000.0,26.5,13.461852073669434,33.59360885620117,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,1970,1970,43000.0,24.75,14.739489555358888,32.05143737792969,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2060,2060,43000.0,33.0,13.170928001403809,30.709299087524418,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2150,2150,43000.0,36.75,14.247004508972168,32.18367385864258,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2270,2270,43000.0,11.75,14.195622444152832,33.835227966308594,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2360,2360,44000.0,17.75,16.278844833374023,39.43195343017578,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2450,2450,43000.0,17.75,14.233373641967772,34.57072067260742,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2540,2540,43000.0,14.25,16.336759567260742,36.11066436767578,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2630,2630,42000.0,15.5,16.30463218688965,35.8665885925293,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2720,2720,43000.0,30.0,16.354450225830078,38.94572067260742,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2810,2810,43000.0,34.5,19.854114532470703,43.398468017578125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2900,2900,43000.0,30.0,18.06206512451172,40.67633438110352,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,2990,2990,44000.0,34.5,13.408023834228516,40.335105895996094,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3080,3080,43000.0,39.5,19.21046257019043,41.89360046386719,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3200,3200,42000.0,18.0,16.686023712158203,40.181678771972656,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3290,3290,44000.0,25.5,17.289079666137695,43.297760009765625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3380,3380,45000.0,28.25,14.402472496032717,44.77122497558594,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3500,3500,42000.0,11.75,18.820552825927734,41.323822021484375,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3590,3590,42000.0,21.0,18.452978134155273,41.22676467895508,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3680,3680,42000.0,32.0,18.535783767700195,40.22735595703125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3770,3770,42000.0,32.0,18.18615341186523,42.44231033325195,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3890,3890,42000.0,35.75,13.919288635253906,41.2397575378418,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,3980,3980,42000.0,36.0,17.195985794067383,41.99370574951172,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4070,4070,42000.0,23.75,15.442530632019045,39.0301513671875,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4130,4130,42000.0,32.5,16.510671615600586,37.99819564819336,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4220,4220,42000.0,24.5,15.630029678344728,37.09879302978515,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4310,4310,42000.0,31.0,16.742727279663086,39.27241516113281,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4430,4430,44000.0,13.0,13.59104347229004,35.22319030761719,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4520,4520,42000.0,13.5,15.32133674621582,36.15074920654297,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4610,4610,41000.0,24.5,16.363616943359375,34.1517333984375,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4700,4700,42000.0,35.5,15.945956230163574,36.85995864868164,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4790,4790,41000.0,28.5,16.67266845703125,36.237098693847656,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4850,4850,44000.0,36.0,7.901589870452881,24.350189208984375,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73551839.wav,MYCI.zip,5.0,256000,4940,4940,42000.0,22.0,11.267248153686523,28.792526245117188,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73551839.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,260,260,44000.0,17.25,7.258900165557861,22.729633331298828,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,350,350,44000.0,11.5,9.254556655883787,26.830944061279297,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,500,500,44000.0,32.75,15.7052583694458,34.219573974609375,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,590,590,44000.0,28.75,9.87611484527588,26.92646026611328,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,680,680,44000.0,29.5,8.947566986083984,22.588762283325195,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,770,770,45000.0,32.25,15.277003288269045,36.0232048034668,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,860,860,44000.0,31.0,10.910255432128906,30.278236389160156,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,950,950,44000.0,26.5,11.30588150024414,29.421894073486328,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,1040,1040,45000.0,22.5,12.832467079162598,34.22831726074219,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,1190,1190,42000.0,28.25,12.09903621673584,32.31219482421875,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,1280,1280,47000.0,30.75,13.21103572845459,38.59400177001953,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,1370,1370,44000.0,30.75,10.286606788635254,29.00850296020508,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,1460,1460,45000.0,35.25,18.534568786621097,42.817813873291016,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,1640,1640,43000.0,14.0,10.299541473388672,31.583690643310547,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,1730,1730,44000.0,14.5,12.479379653930664,34.094825744628906,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,1820,1820,43000.0,15.5,11.010820388793944,32.828208923339844,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,1910,1910,44000.0,19.25,10.982914924621582,33.45611572265625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2000,2000,45000.0,20.5,13.205985069274902,38.73883819580078,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2090,2090,43000.0,18.75,8.140459060668945,30.460527420043945,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2180,2180,47000.0,21.0,10.868241310119627,37.1594352722168,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2330,2330,43000.0,28.0,11.79718017578125,48.665409088134766,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
