species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,3710,3710,40000.0,20.0,12.981553077697754,45.866493225097656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,3800,3800,41000.0,32.5,16.72618293762207,49.26309967041016,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,3890,3890,40000.0,36.0,19.061532974243164,49.15625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,3950,3950,41000.0,31.25,14.598456382751465,45.34388732910156,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,4010,4010,41000.0,31.0,13.85565185546875,45.87150573730469,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,4100,4100,40000.0,20.5,10.97736930847168,41.6866455078125,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,4250,4250,40000.0,28.5,18.761154174804688,47.67771911621094,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,4370,4370,41000.0,14.0,12.74764919281006,44.00601959228515,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,4490,4490,40000.0,15.0,15.259642601013184,42.18791580200195,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,4610,4610,39000.0,15.25,13.172201156616213,39.34333801269531,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,4700,4700,40000.0,35.0,13.291661262512209,37.8015022277832,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,4820,4820,39000.0,28.75,11.93940544128418,36.08456802368164,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29865015.wav,MYLU.zip,5.0,192000,4940,4940,39000.0,22.0,13.849745750427246,33.843406677246094,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,320,320,40000.0,15.5,15.678716659545898,25.72604751586914,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,620,620,40000.0,21.0,17.021995544433594,26.794689178466797,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,710,710,40000.0,37.5,13.104917526245115,22.27876091003418,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,830,830,39000.0,21.25,15.693886756896973,25.662193298339844,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,1010,1010,39000.0,23.0,12.085161209106444,23.465063095092773,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,1100,1100,41000.0,34.25,19.5412540435791,31.740188598632812,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,1280,1280,40000.0,36.75,15.583114624023438,26.140228271484375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,1370,1370,39000.0,27.0,11.617926597595217,24.215362548828125,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,1460,1460,41000.0,39.0,15.864297866821287,30.132360458374023,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,1550,1550,41000.0,38.0,10.468679428100586,26.939743041992188,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,1670,1670,41000.0,26.25,18.14813995361328,34.144752502441406,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,1760,1760,40000.0,33.75,14.89268398284912,30.68256187438965,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,1850,1850,41000.0,39.75,23.89702796936035,39.22456359863281,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,2060,2060,40000.0,11.75,16.843524932861328,29.81711196899414,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,2120,2120,40000.0,37.25,14.551213264465332,30.831138610839844,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,2240,2240,41000.0,34.25,22.810136795043945,39.92546081542969,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,2360,2360,40000.0,16.0,17.624553680419922,30.62676429748535,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,2450,2450,41000.0,23.75,20.8124942779541,38.38999557495117,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,2540,2540,40000.0,38.25,19.97614288330078,36.56644058227539,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,2660,2660,42000.0,16.5,20.722021102905273,41.29734802246094,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,2750,2750,39000.0,37.75,19.022933959960938,38.43665313720703,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,2870,2870,42000.0,18.75,17.98641586303711,38.656394958496094,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,3050,3050,40000.0,22.0,17.261049270629883,32.93833541870117,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,3140,3140,42000.0,32.5,21.43899154663086,50.46902084350586,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,3260,3260,39000.0,10.25,15.732539176940918,34.31394577026367,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,3350,3350,42000.0,16.25,17.8105525970459,41.37242889404297,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,3500,3500,42000.0,36.75,19.884382247924805,47.33522415161133,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,3620,3620,41000.0,18.5,18.828033447265625,38.77792739868164,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,3710,3710,40000.0,32.5,17.317176818847656,46.104984283447266,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,3830,3830,42000.0,13.5,17.24536895751953,40.798797607421875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,3920,3920,41000.0,23.0,14.43864917755127,37.83575820922851,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4010,4010,42000.0,33.0,19.602508544921875,54.951717376708984,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4130,4130,41000.0,13.25,12.719228744506836,37.73752212524414,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4220,4220,42000.0,21.75,14.767534255981444,44.53550338745117,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4310,4310,41000.0,22.5,13.123644828796388,40.54790496826172,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4400,4400,42000.0,22.75,14.6110200881958,44.81926345825195,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4490,4490,41000.0,19.0,10.167980194091797,43.35774993896485,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4580,4580,42000.0,13.5,13.664799690246582,42.24720764160156,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4640,4640,43000.0,35.25,16.239307403564453,56.64406204223633,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4730,4730,42000.0,27.75,17.83919334411621,49.33298873901367,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4760,4760,40000.0,14.5,8.424314498901367,25.060104370117188,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4820,4820,43000.0,22.75,11.660758972167969,43.74281311035156,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29960724.wav,MYLU.zip,5.0,256000,4910,4910,40000.0,19.0,11.997994422912598,37.671142578125,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,110,110,41000.0,32.75,11.8894681930542,23.61854553222656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,200,200,43000.0,36.0,10.166858673095703,22.343544006347656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,410,410,44000.0,12.0,8.09011459350586,24.86201858520508,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,470,470,43000.0,28.0,9.432577133178713,26.543926239013672,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,620,620,44000.0,36.75,7.213882923126221,22.176801681518555,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,800,800,45000.0,18.5,8.998900413513184,26.115962982177734,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,860,860,44000.0,37.25,8.578384399414062,26.812145233154297,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,950,950,45000.0,30.0,12.060858726501465,32.27241516113281,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1040,1040,45000.0,26.5,10.763734817504885,31.903575897216797,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1130,1130,44000.0,21.25,11.458237648010254,31.509326934814453,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1190,1190,43000.0,30.0,8.79089069366455,29.4205265045166,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1280,1280,43000.0,16.25,13.229429244995115,35.31404113769531,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1370,1370,43000.0,19.75,9.41917610168457,31.31766700744629,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1460,1460,44000.0,21.75,11.85100269317627,35.8326416015625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1550,1550,43000.0,36.0,12.123578071594238,36.013519287109375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1670,1670,42000.0,14.25,14.218252182006836,36.897342681884766,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1760,1760,44000.0,17.75,13.480603218078612,43.55770492553711,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1850,1850,42000.0,25.75,12.336067199707031,36.66769790649414,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1880,1880,45000.0,10.75,11.939520835876465,25.487747192382812,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,1940,1940,42000.0,14.0,9.247739791870115,29.49744033813477,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,2000,2000,42000.0,29.25,9.912504196166992,28.194129943847656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,2090,2090,43000.0,16.25,12.32094669342041,39.987186431884766,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,2150,2150,44000.0,22.5,11.56165599822998,41.952430725097656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,2210,2210,44000.0,26.75,12.514942169189451,39.47088241577149,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,2270,2270,43000.0,31.5,11.253504753112791,38.127044677734375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,2360,2360,43000.0,12.0,10.737411499023438,34.61922836303711,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,2420,2420,42000.0,20.75,8.787410736083984,31.021024703979492,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,2540,2540,45000.0,26.75,7.805823802947998,31.456045150756836,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,2600,2600,43000.0,22.5,8.91412353515625,28.468406677246097,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,3080,3080,46000.0,39.0,14.47691535949707,38.38470077514648,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,3470,3470,47000.0,13.5,7.202324867248535,27.256650924682617,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,3530,3530,40000.0,29.0,8.755704879760742,27.248218536376953,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,3620,3620,41000.0,20.5,9.779605865478516,29.07331085205078,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,3710,3710,41000.0,19.0,9.473926544189451,25.970827102661133,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,3800,3800,43000.0,14.25,11.74606227874756,34.45550537109375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,3890,3890,42000.0,13.75,10.387227058410645,32.65631103515625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,3980,3980,42000.0,11.0,9.30974292755127,31.78611946105957,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4040,4040,43000.0,39.75,16.159523010253906,44.794334411621094,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4130,4130,42000.0,36.0,11.955977439880373,39.08880615234375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4220,4220,42000.0,33.5,14.635930061340332,48.388370513916016,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4310,4310,41000.0,30.75,13.20974063873291,49.98945617675781,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4400,4400,41000.0,39.75,18.01201057434082,56.61054611206055,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4520,4520,42000.0,17.25,12.808627128601074,37.17164993286133,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4610,4610,41000.0,24.75,12.745590209960938,42.115909576416016,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4700,4700,42000.0,32.75,13.82834529876709,41.84931945800781,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4820,4820,41000.0,10.5,10.44780445098877,32.79874801635742,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,4910,4910,43000.0,16.0,12.422656059265137,31.830846786499023,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,5000,5000,41000.0,25.5,9.83919906616211,34.14653015136719,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,5090,5090,43000.0,34.25,10.43287181854248,33.42422866821289,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,5450,5450,42000.0,31.75,11.545920372009276,34.49702835083008,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,5720,5720,42000.0,15.5,7.213499546051025,22.577526092529297,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,5810,5810,40000.0,19.5,10.088656425476074,27.738555908203125,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,5900,5900,42000.0,23.0,13.0423583984375,29.015239715576172,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,5990,5990,44000.0,26.25,10.045798301696776,34.373390197753906,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,6200,6200,44000.0,15.5,9.347652435302734,23.079246520996097,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,6290,6290,42000.0,23.0,8.54883098602295,21.41474151611328,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,6500,6500,41000.0,25.25,8.886775970458984,22.508190155029297,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,6800,6800,40000.0,20.5,8.754520416259766,24.59346389770508,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-29974833.wav,MYLU.zip,8.476,256000,7100,7100,41000.0,14.25,10.09965991973877,26.654294967651367,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,200,200,43000.0,10.5,34.68389129638672,41.2803840637207,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,290,290,42000.0,17.5,36.3147087097168,38.19926834106445,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,380,380,43000.0,24.0,48.065433502197266,51.77803039550781,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,500,500,42000.0,17.0,37.06686019897461,45.323272705078125,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,590,590,43000.0,35.75,54.29969024658203,55.50289535522461,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,680,680,46000.0,14.75,41.77327728271485,51.37138366699219,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,710,710,46000.0,28.5,28.990880966186523,43.8133544921875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,740,740,46000.0,35.0,23.979028701782227,39.25128936767578,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,800,800,46000.0,13.75,28.391254425048828,46.06456756591797,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,830,830,45000.0,22.5,24.499229431152344,40.76279067993164,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,860,860,46000.0,29.5,26.684080123901367,42.84960174560547,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,950,950,45000.0,27.0,38.208648681640625,51.37933349609375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1070,1070,45000.0,22.75,41.50251770019531,47.08200454711914,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1130,1130,45000.0,36.75,40.412784576416016,53.98963928222656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1220,1220,43000.0,38.25,35.69904327392578,44.77324676513672,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1340,1340,44000.0,20.25,31.20575523376465,41.9130744934082,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1430,1430,42000.0,34.5,43.14498519897461,39.93388366699219,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1640,1640,42000.0,26.25,43.47405624389648,40.89143753051758,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1730,1730,42000.0,27.0,38.425724029541016,42.65065002441406,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1760,1760,44000.0,11.5,18.334056854248047,23.26176643371582,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
