species,filename,duration,sample_rate,archive,split,path
MYGR,MYGR-95.wav,4.01408,500000,MYGR.zip,test,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-95.wav
MYLE,MYLE-1471892.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1471892.wav
MYLE,MYLE-1472458.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1472458.wav
MYLE,MYLE-1472527.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1472527.wav
MYLE,MYLE-1472528.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1472528.wav
MYLE,MYLE-1472590.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1472590.wav
MYLE,MYLE-1473166.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1473166.wav
MYLE,MYLE-1473740.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1473740.wav
MYLE,MYLE-1475653.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1475653.wav
MYLE,MYLE-1475716.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1475716.wav
MYLE,MYLE-1476478.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1476478.wav
MYLE,MYLE-1478740.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1478740.wav
MYLE,MYLE-1482730.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1482730.wav
MYLE,MYLE-1482797.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1482797.wav
MYLE,MYLE-1485032.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1485032.wav
MYLE,MYLE-1491526.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1491526.wav
MYLE,MYLE-1494339.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1494339.wav
MYLE,MYLE-1498004.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1498004.wav
MYLE,MYLE-1501867.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1501867.wav
MYLE,MYLE-1502561.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1502561.wav
MYLE,MYLE-1515823.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1515823.wav
MYLE,MYLE-1535513.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1535513.wav
MYLE,MYLE-25972128.wav,9.529333333333334,192000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-25972128.wav
MYLE,MYLE-25976863.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-25976863.wav
MYLE,MYLE-27071282.wav,2.995292,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27071282.wav
MYLE,MYLE-27205737.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27205737.wav
MYLE,MYLE-27205903.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27205903.wav
MYLE,MYLE-27217427.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27217427.wav
MYLE,MYLE-27218199.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27218199.wav
MYLE,MYLE-27218940.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27218940.wav
MYLE,MYLE-27343784.wav,2.995292,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27343784.wav
MYLE,MYLE-27344517.wav,2.995292,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27344517.wav
MYLE,MYLE-2893744.wav,4.995072,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-2893744.wav
MYLE,MYLE-2893775.wav,4.995072,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-2893775.wav
MYLE,MYLE-2913712.wav,4.995072,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-2913712.wav
MYLE,MYLE-2925216.wav,4.995072,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-2925216.wav
MYLE,MYLE-33011265.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-33011265.wav
MYLE,MYLE-33017060.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-33017060.wav
MYLE,MYLE-34095244.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34095244.wav
MYLE,MYLE-34095619.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34095619.wav
MYLE,MYLE-34595643.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34595643.wav
MYLE,MYLE-34596053.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34596053.wav
MYLE,MYLE-34596077.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34596077.wav
MYLE,MYLE-34596132.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34596132.wav
MYLE,MYLE-34596143.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34596143.wav
MYLE,MYLE-34596190.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34596190.wav
MYLE,MYLE-402215.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-402215.wav
MYLE,MYLE-57170512.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57170512.wav
MYLE,MYLE-57170760.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57170760.wav
MYLE,MYLE-57171000.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57171000.wav
MYLE,MYLE-57171019.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57171019.wav
MYLE,MYLE-57171088.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57171088.wav
MYLE,MYLE-57171116.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57171116.wav
MYLE,MYLE-57171690.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57171690.wav
MYLE,MYLE-57171718.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57171718.wav
MYLE,MYLE-57172051.wav,1.047552,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57172051.wav
MYLE,MYLE-57172053.wav,1.047552,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57172053.wav
MYLE,MYLE-57173855.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57173855.wav
MYLE,MYLE-57358407.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57358407.wav
MYLE,MYLE-57358894.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57358894.wav
MYLE,MYLE-57359485.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57359485.wav
MYLE,MYLE-57364702.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57364702.wav
MYLE,MYLE-57364774.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57364774.wav
MYLE,MYLE-57364858.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57364858.wav
MYLE,MYLE-57365050.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57365050.wav
MYLE,MYLE-57365988.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57365988.wav
MYLE,MYLE-57366052.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57366052.wav
MYLE,MYLE-57366252.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57366252.wav
MYLE,MYLE-57367541.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57367541.wav
MYLE,MYLE-57367545.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57367545.wav
MYLE,MYLE-57367795.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57367795.wav
MYLE,MYLE-57368386.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57368386.wav
MYLE,MYLE-57368641.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57368641.wav
MYLE,MYLE-57390762.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57390762.wav
MYLE,MYLE-57394431.wav,2.995292,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57394431.wav
MYLE,MYLE-58146726.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58146726.wav
MYLE,MYLE-58222943.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58222943.wav
MYLE,MYLE-58766331.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58766331.wav
MYLE,MYLE-58766426.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58766426.wav
MYLE,MYLE-58768250.wav,0.523264,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58768250.wav
MYLE,MYLE-58768721.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58768721.wav
MYLE,MYLE-58768908.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58768908.wav
MYLE,MYLE-59540812.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59540812.wav
MYLE,MYLE-59543012.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59543012.wav
MYLE,MYLE-59543473.wav,2.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59543473.wav
MYLE,MYLE-59543928.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59543928.wav
MYLE,MYLE-59544031.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59544031.wav
MYLE,MYLE-59544399.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59544399.wav
MYLE,MYLE-59544806.wav,0.91648,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59544806.wav
MYLE,MYLE-59544859.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59544859.wav
MYLE,MYLE-59545032.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59545032.wav
MYLE,MYLE-59545080.wav,4.998976,500000,MYLE.zip,test,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59545080.wav
MYLU,MYLU-1506974.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-1506974.wav
MYLU,MYLU-1510941.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-1510941.wav
MYLU,MYLU-1982510.wav,4.389,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-1982510.wav
MYLU,MYLU-2044630.wav,15.0,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2044630.wav
MYLU,MYLU-2069411.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2069411.wav
MYLU,MYLU-2072699.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2072699.wav
MYLU,MYLU-2405304.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2405304.wav
MYLU,MYLU-26688378.wav,8.294666666666666,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-26688378.wav
MYLU,MYLU-26689472.wav,4.068,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-26689472.wav
MYLU,MYLU-27202152.wav,2.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-27202152.wav
MYLU,MYLU-27220852.wav,2.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-27220852.wav
MYLU,MYLU-28270712.wav,6.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28270712.wav
MYLU,MYLU-28341835.wav,6.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28341835.wav
MYLU,MYLU-2836097.wav,4.999022,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2836097.wav
MYLU,MYLU-28405085.wav,6.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28405085.wav
MYLU,MYLU-28460201.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28460201.wav
MYLU,MYLU-28466216.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28466216.wav
MYLU,MYLU-28468052.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28468052.wav
MYLU,MYLU-28481576.wav,3.8613333333333335,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28481576.wav
MYLU,MYLU-28482254.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28482254.wav
MYLU,MYLU-28482340.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28482340.wav
MYLU,MYLU-28483634.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28483634.wav
MYLU,MYLU-28484364.wav,4.245333333333333,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28484364.wav
MYLU,MYLU-28485169.wav,4.989333333333334,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28485169.wav
MYLU,MYLU-28492506.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28492506.wav
MYLU,MYLU-28495762.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28495762.wav
MYLU,MYLU-28535728.wav,6.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28535728.wav
MYLU,MYLU-28710577.wav,3.372,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28710577.wav
MYLU,MYLU-28844885.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28844885.wav
MYLU,MYLU-28977640.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28977640.wav
MYLU,MYLU-29012717.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29012717.wav
MYLU,MYLU-29046178.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29046178.wav
MYLU,MYLU-29163660.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29163660.wav
MYLU,MYLU-29163668.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29163668.wav
MYLU,MYLU-29287571.wav,5.004,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29287571.wav
MYLU,MYLU-29431741.wav,4.998666666666667,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29431741.wav
MYLU,MYLU-29697554.wav,5.004,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29697554.wav
MYLU,MYLU-29718434.wav,4.998666666666667,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29718434.wav
MYLU,MYLU-29740736.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29740736.wav
MYLU,MYLU-29743319.wav,3.2346666666666666,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29743319.wav
MYLU,MYLU-29767471.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29767471.wav
MYLU,MYLU-29782370.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29782370.wav
MYLU,MYLU-29797472.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29797472.wav
MYLU,MYLU-29822342.wav,5.0,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29822342.wav
MYLU,MYLU-29841543.wav,3.728,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29841543.wav
MYLU,MYLU-29848265.wav,5.004,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29848265.wav
MYLU,MYLU-29854918.wav,4.141333333333334,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29854918.wav
MYLU,MYLU-29875950.wav,5.004,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29875950.wav
MYLU,MYLU-29926372.wav,3.552,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29926372.wav
MYLU,MYLU-29927906.wav,4.382,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29927906.wav
MYLU,MYLU-29964720.wav,4.28,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29964720.wav
MYLU,MYLU-3017807.wav,4.999022,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3017807.wav
MYLU,MYLU-3019882.wav,4.999022,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3019882.wav
MYLU,MYLU-3035313.wav,4.999022,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3035313.wav
MYLU,MYLU-3057753.wav,4.999022,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3057753.wav
MYLU,MYLU-310739.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-310739.wav
MYLU,MYLU-31612071.wav,4.99992,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31612071.wav
MYLU,MYLU-31631955.wav,4.99992,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31631955.wav
MYLU,MYLU-31632346.wav,4.99992,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31632346.wav
MYLU,MYLU-31644743.wav,4.99992,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31644743.wav
MYLU,MYLU-31645222.wav,4.99992,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31645222.wav
MYLU,MYLU-31655948.wav,4.99992,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31655948.wav
MYLU,MYLU-31843239.wav,4.99992,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31843239.wav
MYLU,MYLU-31849254.wav,4.99992,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31849254.wav
MYLU,MYLU-33480186.wav,15.0,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33480186.wav
MYLU,MYLU-33621971.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33621971.wav
MYLU,MYLU-33980468.wav,2.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33980468.wav
MYLU,MYLU-33980496.wav,2.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33980496.wav
MYLU,MYLU-33989361.wav,4.998666666666667,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33989361.wav
MYLU,MYLU-34095696.wav,2.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-34095696.wav
MYLU,MYLU-34596500.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-34596500.wav
MYLU,MYLU-34736708.wav,13.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-34736708.wav
MYLU,MYLU-34737825.wav,13.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-34737825.wav
MYLU,MYLU-35541096.wav,5.314,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-35541096.wav
MYLU,MYLU-35541521.wav,6.0,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-35541521.wav
MYLU,MYLU-36371675.wav,2.009,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-36371675.wav
MYLU,MYLU-480382.wav,5.218,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-480382.wav
MYLU,MYLU-481938.wav,7.43,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-481938.wav
MYLU,MYLU-53645905.wav,3.464,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53645905.wav
MYLU,MYLU-53645906.wav,2.702,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53645906.wav
MYLU,MYLU-53645960.wav,2.896,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53645960.wav
MYLU,MYLU-53645961.wav,3.058,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53645961.wav
MYLU,MYLU-53785984.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53785984.wav
MYLU,MYLU-53843854.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53843854.wav
MYLU,MYLU-53845305.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53845305.wav
MYLU,MYLU-53859648.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53859648.wav
MYLU,MYLU-53860774.wav,0.298976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53860774.wav
MYLU,MYLU-54309398.wav,6.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-54309398.wav
MYLU,MYLU-54315337.wav,6.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-54315337.wav
MYLU,MYLU-55384790.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55384790.wav
MYLU,MYLU-55385078.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55385078.wav
MYLU,MYLU-55402267.wav,6.794,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55402267.wav
MYLU,MYLU-55407992.wav,4.252,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55407992.wav
MYLU,MYLU-55408001.wav,4.954,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55408001.wav
MYLU,MYLU-55535428.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55535428.wav
MYLU,MYLU-56189992.wav,3.466,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-56189992.wav
MYLU,MYLU-56338265.wav,4.11,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-56338265.wav
MYLU,MYLU-56651001.wav,6.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-56651001.wav
MYLU,MYLU-56651669.wav,6.0,384000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-56651669.wav
MYLU,MYLU-56655946.wav,2.995292,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-56655946.wav
MYLU,MYLU-56656056.wav,2.995292,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-56656056.wav
MYLU,MYLU-56678215.wav,2.995292,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-56678215.wav
MYLU,MYLU-57172364.wav,4.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-57172364.wav
MYLU,MYLU-57360639.wav,2.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-57360639.wav
MYLU,MYLU-57387735.wav,0.995292,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-57387735.wav
