species,filename,duration,sample_rate,archive,split,path
MYEV,MYEV-29744518.wav,5.004,192000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-29744518.wav
MYEV,MYEV-29785116.wav,5.0,192000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-29785116.wav
MYEV,MYEV-29787773.wav,5.0,192000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-29787773.wav
MYEV,MYEV-29834286.wav,5.0,192000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-29834286.wav
MYEV,MYEV-29841030.wav,3.522666666666667,192000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-29841030.wav
MYEV,MYEV-29841874.wav,5.004,192000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-29841874.wav
MYEV,MYEV-29989359.wav,6.052,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-29989359.wav
MYEV,MYEV-3034923.wav,4.999022,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-3034923.wav
MYEV,MYEV-3045776.wav,2.999022,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-3045776.wav
MYEV,MYEV-3047815.wav,2.999022,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-3047815.wav
MYEV,MYEV-3058196.wav,2.999022,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-3058196.wav
MYEV,MYEV-311274.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-311274.wav
MYEV,MYEV-31715538.wav,4.99992,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-31715538.wav
MYEV,MYEV-32066299.wav,6.0,384000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-32066299.wav
MYEV,MYEV-32066367.wav,6.0,384000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-32066367.wav
MYEV,MYEV-32066745.wav,5.464,384000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-32066745.wav
MYEV,MYEV-33430572.wav,5.244,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-33430572.wav
MYEV,MYEV-33430662.wav,6.252,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-33430662.wav
MYEV,MYEV-33448565.wav,8.74,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-33448565.wav
MYEV,MYEV-33484719.wav,5.488,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-33484719.wav
MYEV,MYEV-33492359.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-33492359.wav
MYEV,MYEV-33493337.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-33493337.wav
MYEV,MYEV-35540512.wav,6.0,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-35540512.wav
MYEV,MYEV-35908916.wav,6.0,384000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-35908916.wav
MYEV,MYEV-3935202.wav,6.0,384000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-3935202.wav
MYEV,MYEV-53645938.wav,2.86,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-53645938.wav
MYEV,MYEV-53645939.wav,2.214,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-53645939.wav
MYEV,MYEV-53645941.wav,2.294,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-53645941.wav
MYEV,MYEV-53785459.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-53785459.wav
MYEV,MYEV-53879148.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-53879148.wav
MYEV,MYEV-54421342.wav,4.99,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-54421342.wav
MYEV,MYEV-55020791.wav,7.968,192000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55020791.wav
MYEV,MYEV-55083214.wav,5.725333333333333,192000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55083214.wav
MYEV,MYEV-55347817.wav,6.0,384000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55347817.wav
MYEV,MYEV-55386054.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55386054.wav
MYEV,MYEV-55386398.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55386398.wav
MYEV,MYEV-55475951.wav,2.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55475951.wav
MYEV,MYEV-55475956.wav,2.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55475956.wav
MYEV,MYEV-55475969.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55475969.wav
MYEV,MYEV-55476166.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55476166.wav
MYEV,MYEV-55478335.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55478335.wav
MYEV,MYEV-55478385.wav,4.998976,500000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-55478385.wav
MYEV,MYEV-6005146.wav,8.4224,320000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-6005146.wav
MYEV,MYEV-6013452.wav,7.2192,320000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-6013452.wav
MYEV,MYEV-60369377.wav,15.0,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-60369377.wav
MYEV,MYEV-60369549.wav,6.386,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-60369549.wav
MYEV,MYEV-60369557.wav,9.446,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-60369557.wav
MYEV,MYEV-96588.wav,8.17,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-96588.wav
MYEV,MYEV-99502.wav,9.446,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-99502.wav
MYEV,MYEV-99631.wav,7.438,256000,MYEV.zip,val,/Users/katterns/ITMO/Practice/data/MYEV/MYEV-99631.wav
MYGR,MYGR-114.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-114.wav
MYGR,MYGR-118.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-118.wav
MYGR,MYGR-123.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-123.wav
MYGR,MYGR-134.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-134.wav
MYGR,MYGR-139.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-139.wav
MYGR,MYGR-140.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-140.wav
MYGR,MYGR-142.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-142.wav
MYGR,MYGR-151.wav,4.046848,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-151.wav
MYGR,MYGR-178.wav,6.045696,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-178.wav
MYGR,MYGR-184.wav,4.046848,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-184.wav
MYGR,MYGR-198.wav,6.045696,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-198.wav
MYGR,MYGR-20.wav,10.0,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-20.wav
MYGR,MYGR-215.wav,4.030464,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-215.wav
MYGR,MYGR-216.wav,5.963776,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-216.wav
MYGR,MYGR-234.wav,7.995392,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-234.wav
MYGR,MYGR-246.wav,8.060928,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-246.wav
MYGR,MYGR-267.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-267.wav
MYGR,MYGR-289.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-289.wav
MYGR,MYGR-313.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-313.wav
MYGR,MYGR-314.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-314.wav
MYGR,MYGR-32.wav,6.045696,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-32.wav
MYGR,MYGR-339.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-339.wav
MYGR,MYGR-360.wav,1.998848,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-360.wav
MYGR,MYGR-362.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-362.wav
MYGR,MYGR-365.wav,8.060928,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-365.wav
MYGR,MYGR-367.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-367.wav
MYGR,MYGR-369.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-369.wav
MYGR,MYGR-386.wav,4.046848,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-386.wav
MYGR,MYGR-39.wav,6.045696,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-39.wav
MYGR,MYGR-397.wav,8.060928,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-397.wav
MYGR,MYGR-398.wav,4.046848,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-398.wav
MYGR,MYGR-41.wav,4.046848,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-41.wav
MYGR,MYGR-410.wav,4.030464,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-410.wav
MYGR,MYGR-418.wav,4.030464,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-418.wav
MYGR,MYGR-432.wav,6.045696,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-432.wav
MYGR,MYGR-433.wav,4.046848,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-433.wav
MYGR,MYGR-442.wav,2.015232,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-442.wav
MYGR,MYGR-443.wav,4.030464,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-443.wav
MYGR,MYGR-58023945.wav,11.496,256000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-58023945.wav
MYGR,MYGR-58027507.wav,12.442,256000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-58027507.wav
MYGR,MYGR-58027511.wav,9.008,256000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-58027511.wav
MYGR,MYGR-58029862.wav,7.68,256000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-58029862.wav
MYGR,MYGR-65.wav,2.015232,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-65.wav
MYGR,MYGR-67.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-67.wav
MYGR,MYGR-83.wav,4.01408,500000,MYGR.zip,val,/Users/katterns/ITMO/Practice/data/MYGR/MYGR-83.wav
MYLE,MYLE-1472077.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1472077.wav
MYLE,MYLE-1472592.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1472592.wav
MYLE,MYLE-1473608.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1473608.wav
MYLE,MYLE-1475458.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1475458.wav
MYLE,MYLE-1475652.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1475652.wav
MYLE,MYLE-1476607.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1476607.wav
MYLE,MYLE-1476927.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1476927.wav
MYLE,MYLE-1482798.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1482798.wav
MYLE,MYLE-1486383.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1486383.wav
MYLE,MYLE-1490832.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1490832.wav
MYLE,MYLE-1491654.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1491654.wav
MYLE,MYLE-1493150.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1493150.wav
MYLE,MYLE-1501351.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1501351.wav
MYLE,MYLE-1501743.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1501743.wav
MYLE,MYLE-1501747.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-1501747.wav
MYLE,MYLE-15772.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-15772.wav
MYLE,MYLE-15796.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-15796.wav
MYLE,MYLE-25972136.wav,9.025333333333334,192000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-25972136.wav
MYLE,MYLE-26973297.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-26973297.wav
MYLE,MYLE-27089934.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27089934.wav
MYLE,MYLE-27202264.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27202264.wav
MYLE,MYLE-27202858.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27202858.wav
MYLE,MYLE-27202937.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27202937.wav
MYLE,MYLE-27205670.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27205670.wav
MYLE,MYLE-27206016.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27206016.wav
MYLE,MYLE-27217436.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27217436.wav
MYLE,MYLE-27217972.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27217972.wav
MYLE,MYLE-27218202.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27218202.wav
MYLE,MYLE-27240343.wav,0.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27240343.wav
MYLE,MYLE-27240346.wav,0.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27240346.wav
MYLE,MYLE-27252526.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27252526.wav
MYLE,MYLE-27341269.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27341269.wav
MYLE,MYLE-27342351.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27342351.wav
MYLE,MYLE-27342782.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-27342782.wav
MYLE,MYLE-278156.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-278156.wav
MYLE,MYLE-2928580.wav,4.995072,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-2928580.wav
MYLE,MYLE-2948814.wav,4.995072,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-2948814.wav
MYLE,MYLE-33010748.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-33010748.wav
MYLE,MYLE-33010879.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-33010879.wav
MYLE,MYLE-33012151.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-33012151.wav
MYLE,MYLE-33012522.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-33012522.wav
MYLE,MYLE-34596188.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34596188.wav
MYLE,MYLE-34596189.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-34596189.wav
MYLE,MYLE-35018585.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-35018585.wav
MYLE,MYLE-36351851.wav,3.893,256000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-36351851.wav
MYLE,MYLE-57170562.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57170562.wav
MYLE,MYLE-57170967.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57170967.wav
MYLE,MYLE-57170992.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57170992.wav
MYLE,MYLE-57171034.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57171034.wav
MYLE,MYLE-57171057.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57171057.wav
MYLE,MYLE-57171765.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57171765.wav
MYLE,MYLE-57172034.wav,1.702912,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57172034.wav
MYLE,MYLE-57172043.wav,1.309696,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57172043.wav
MYLE,MYLE-57172044.wav,1.309696,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57172044.wav
MYLE,MYLE-57172055.wav,0.91648,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57172055.wav
MYLE,MYLE-57172062.wav,0.654336,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57172062.wav
MYLE,MYLE-57172354.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57172354.wav
MYLE,MYLE-57356240.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57356240.wav
MYLE,MYLE-57356840.wav,0.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57356840.wav
MYLE,MYLE-57358964.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57358964.wav
MYLE,MYLE-57362092.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57362092.wav
MYLE,MYLE-57364687.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57364687.wav
MYLE,MYLE-57364700.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57364700.wav
MYLE,MYLE-57366038.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57366038.wav
MYLE,MYLE-57366071.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57366071.wav
MYLE,MYLE-57366710.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57366710.wav
MYLE,MYLE-57366805.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57366805.wav
MYLE,MYLE-57367153.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57367153.wav
MYLE,MYLE-57369389.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57369389.wav
MYLE,MYLE-57370282.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57370282.wav
MYLE,MYLE-57388966.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57388966.wav
MYLE,MYLE-57389794.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57389794.wav
MYLE,MYLE-57394788.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57394788.wav
MYLE,MYLE-57395019.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57395019.wav
MYLE,MYLE-57395158.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57395158.wav
MYLE,MYLE-57395176.wav,2.995292,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-57395176.wav
MYLE,MYLE-58146275.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58146275.wav
MYLE,MYLE-58146305.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58146305.wav
MYLE,MYLE-58766904.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58766904.wav
MYLE,MYLE-58768530.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58768530.wav
MYLE,MYLE-58768794.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-58768794.wav
MYLE,MYLE-59541634.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59541634.wav
MYLE,MYLE-59542255.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59542255.wav
MYLE,MYLE-59542554.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59542554.wav
MYLE,MYLE-59542690.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59542690.wav
MYLE,MYLE-59543035.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59543035.wav
MYLE,MYLE-59543090.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59543090.wav
MYLE,MYLE-59543217.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59543217.wav
MYLE,MYLE-59545219.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59545219.wav
MYLE,MYLE-59545281.wav,4.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-59545281.wav
MYLE,MYLE-834548.wav,2.998976,500000,MYLE.zip,val,/Users/katterns/ITMO/Practice/data/MYLE/MYLE-834548.wav
MYLU,MYLU-1314744.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-1314744.wav
MYLU,MYLU-1349723.wav,4.99837,300000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-1349723.wav
MYLU,MYLU-1559332.wav,7.606,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-1559332.wav
MYLU,MYLU-1942243.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-1942243.wav
MYLU,MYLU-1942244.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-1942244.wav
MYLU,MYLU-195026.wav,7.936,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-195026.wav
MYLU,MYLU-2000972.wav,6.0,384000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2000972.wav
MYLU,MYLU-2041099.wav,4.999,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2041099.wav
MYLU,MYLU-2069851.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2069851.wav
MYLU,MYLU-2072847.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2072847.wav
MYLU,MYLU-2260421.wav,2.465333333333333,384000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2260421.wav
MYLU,MYLU-2267628.wav,3.4926666666666666,384000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2267628.wav
MYLU,MYLU-2579280.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2579280.wav
